Id,year,month,day,precip,tmax,tmin,delta_e
2230,2008,11,7,0,42.3,22.1,-0.142287
2231,2008,11,8,0,50.6,29.5,-0.140166
2232,2008,11,9,0.02,54.9,33,-0.187474
2233,2008,11,10,0.19,41.9,30.5,-0.843372
2234,2008,11,11,0.01,45.6,27.8,-0.158128
2235,2008,11,12,0.01,42.2,27,-0.145384
2236,2008,11,13,0,50.6,30.8,-0.139489
2237,2008,11,14,0,59.8,32.6,-0.136636
2238,2008,11,15,0,45.7,26.5,-0.234028
2239,2008,11,16,0,53,29.5,-0.231656
2240,2008,11,17,0,62.4,35.6,-0.229741
2241,2008,11,18,0,62.4,37.2,-0.227534
2242,2008,11,19,0,64.1,36.4,-0.22579
2243,2008,11,20,0,61.5,34.8,-0.223795
2244,2008,11,21,0,57.9,33,-0.221993
2245,2008,11,22,0,44.1,25.7,-0.220337
2246,2008,11,23,0,55.5,27,-0.218739
2247,2008,11,24,0,44.3,25.1,-0.317189
2248,2008,11,25,0,47.6,27.1,-0.21568
2249,2008,11,26,0,51.4,31.6,-0.214205
2250,2008,11,27,0.06,42.4,33.1,-0.254425
2251,2008,11,28,0,43,30.3,-0.31141
2252,2008,11,29,0,46,28.7,-0.310007
2253,2008,11,30,0,50.2,31.5,-0.308623
2254,2008,12,1,0,55.5,32.2,-0.307265
2255,2008,12,2,0,64.1,36.3,-0.307691
2256,2008,12,3,0,55.2,25.3,-0.304601
2257,2008,12,4,0,43.1,24,-0.303268
2258,2008,12,5,0,38.3,18.1,-0.30194
2259,2008,12,6,0,41.5,19.8,-0.200617
2260,2008,12,7,0,50.8,28.1,-0.299299
2261,2008,12,8,0,50.1,29.4,-0.297985
2262,2008,12,9,0,40,17.9,-0.299576
2263,2008,12,10,0,35.5,14,-0.395375
2264,2008,12,11,0,49.9,23.7,-0.494074
2265,2008,12,12,0,44.8,25.4,-0.592778
2266,2008,12,13,0.08,48.5,29,-0.691485
2267,2008,12,14,0,38.5,7.8,-0.690197
2268,2008,12,15,0,23.9,7.4,-0.788913
2269,2008,12,16,0.09,25.2,13.6,-0.787632
2270,2008,12,17,0,27.1,7.4,-0.786355
2271,2008,12,18,0.09,26.9,8.6,-0.785082
2272,2008,12,19,0,33.2,17.8,-0.883812
2273,2008,12,20,0.06,31.7,13.1,-0.982546
2274,2008,12,21,0,28.5,11.4,-1.011283
2275,2008,12,22,0,41,18.7,-1.050024
2276,2008,12,23,0.01,37,14.5,-1.088836
2277,2008,12,24,0,28.1,7.9,-1.107515
2278,2008,12,25,0.11,32.8,13.4,-1.126266
2279,2008,12,26,0.65,32.8,11.6,-1.155019
2280,2008,12,27,0,19.9,-0.5,-1.193776
2281,2008,12,28,0,30.1,3.2,-1.222536
2282,2008,12,29,0,43.7,24.4,-1.231299
2283,2008,12,30,0,53.6,28.6,-1.240065
2284,2008,12,31,0,46.8,22.8,-1.238834
2285,2009,1,1,0,47.7,25.7,-1.207605
2286,2009,1,2,0,50.6,28.2,-1.17638
2287,2009,1,3,0.08,51.5,20.9,-1.263483
2288,2009,1,4,0,24.7,4.2,-1.204125
2289,2009,1,5,0,23.9,0.4,-1.212896
2290,2009,1,6,0.01,32.2,14.6,-1.211671
2291,2009,1,7,0,40.6,23.4,-1.210449
2292,2009,1,8,0,53.7,27.5,-1.19923
2293,2009,1,9,0.03,55,25.2,-1.2436
2294,2009,1,10,0,34.8,15.1,-1.176943
2295,2009,1,11,0,42.8,18,-1.165725
2296,2009,1,12,0,46.8,26,-1.094511
2297,2009,1,13,0,45.5,24.1,-1.1133
2298,2009,1,14,0,49.3,24.8,-1.082093
2299,2009,1,15,0,48.6,24.4,-1.090888
2300,2009,1,16,0,45.1,23.5,-1.059688
2301,2009,1,17,0,47.3,24.8,-1.028489
2302,2009,1,18,0,45.2,23.8,-1.037293
2303,2009,1,19,0,48.2,24,-1.056101
2304,2009,1,20,0,48.5,25.4,-1.074914
2305,2009,1,21,0,48.5,26.8,-1.113731
2306,2009,1,22,0,50,31.5,-1.122557
2307,2009,1,23,0.17,52.4,36,-1.300351
2308,2009,1,24,0.18,48.4,34,-1.260951
2309,2009,1,25,0.81,46.4,30.3,-1.324578
2310,2009,1,26,0.28,33.4,19.3,-1.048716
2311,2009,1,27,0.17,22.7,8.9,-1.077488
2312,2009,1,28,0,26.7,7,-1.096269
2313,2009,1,29,0,37.7,15.7,-1.105053
2314,2009,1,30,0,37.8,15.6,-1.123847
2315,2009,1,31,0,44.8,22.7,-1.132644
2316,2009,2,1,0,47.8,20.4,-1.141449
2317,2009,2,2,0,38.2,19,-1.150254
2318,2009,2,3,0,45.3,22.1,-1.149066
2319,2009,2,4,0,48,24.5,-1.157883
2320,2009,2,5,0,48.6,25.5,-1.156704
2321,2009,2,6,0,48.7,29.7,-1.155794
2322,2009,2,7,0.61,41,28.5,-1.180553
2323,2009,2,8,0.99,33.5,27.9,-1.15386
2324,2009,2,9,0.24,33.1,25.1,-1.142123
2325,2009,2,10,0.16,30.9,18.5,-1.140943
2326,2009,2,11,0,30.1,11.4,-1.139781
2327,2009,2,12,0.09,34.1,15,-1.128623
2328,2009,2,13,0.26,25,9.4,-1.117468
2329,2009,2,14,0.14,27.8,10.4,-1.096317
2330,2009,2,15,0,30.9,10.3,-1.115169
2331,2009,2,16,0,34.9,14,-1.114024
2332,2009,2,17,0.25,38.4,22.5,-1.114623
2333,2009,2,18,0,36.1,15.4,-1.111748
2334,2009,2,19,0,35.9,14.8,-1.110612
2335,2009,2,20,0,38.6,17.3,-1.109478
2336,2009,2,21,0,48,20.7,-1.108348
2337,2009,2,22,0,46.3,24.2,-1.107219
2338,2009,2,23,0,48.7,33.3,-1.096136
2339,2009,2,24,0,51.3,32.2,-1.085818
2340,2009,2,25,0,53.8,31.8,-1.079703
2341,2009,2,26,0,48.4,27.9,-1.053018
2342,2009,2,27,0,46.7,22.7,-1.031647
2343,2009,2,28,0,35.3,17.1,-1.010713
2344,2009,3,1,0,47.1,20.2,-0.96942
2345,2009,3,2,0,57.6,34.8,-0.906314
2346,2009,3,3,0,54.5,40.3,-0.816614
2347,2009,3,4,0,53.5,39.2,-0.934144
2348,2009,3,5,0.27,43.6,20.2,-0.914966
2349,2009,3,6,0,37,14.8,-0.904281
2350,2009,3,7,0.06,35.2,15.6,-0.901302
2351,2009,3,8,0,37.3,13.9,-0.898671
2352,2009,3,9,0,45.4,23.5,-0.896323
2353,2009,3,10,0.12,37.3,12.5,-0.894445
2354,2009,3,11,0,37.3,9.7,-0.892285
2355,2009,3,12,0,43.3,18.2,-0.890516
2356,2009,3,13,0,40.6,18.7,-0.888874
2357,2009,3,14,0,44.9,18.2,-0.887338
2358,2009,3,15,0,53.8,25.3,-0.889194
2359,2009,3,16,0,52.5,30.2,-0.88978
2360,2009,3,17,0,58.9,35.2,-0.793863
2361,2009,3,18,0,59.8,35.1,-0.846694
2362,2009,3,19,0,57.7,34.7,-0.874534
2363,2009,3,20,0,61,36.2,-0.954627
2364,2009,3,21,0,62.5,38.5,-0.958647
2365,2009,3,22,0,58.4,37.5,-0.999047
2366,2009,3,23,0.34,41.6,25.7,-1.003008
2367,2009,3,24,0,39.9,21.1,-0.85698
2368,2009,3,25,0,43.3,21.2,-0.928531
2369,2009,3,26,0.16,45.7,28.3,-0.982417
2370,2009,3,27,0,34.9,15.8,-0.884787
2371,2009,3,28,0,43,17.7,-0.865924
2372,2009,3,29,0,56,28.9,-0.953421
2373,2009,3,30,0,48.3,19.7,-0.947487
2374,2009,3,31,0,38.3,17.9,-0.935715
2375,2009,4,1,0,49.2,22,-0.955558
2376,2009,4,2,0,40.7,25.4,-0.936722
2377,2009,4,3,0.11,53.4,25.9,-1.118881
2378,2009,4,4,0.42,33.5,19.9,-0.969227
2379,2009,4,5,0,37.5,21.1,-0.93074
2380,2009,4,6,0,45,22.7,-0.893631
2381,2009,4,7,0,55,27.7,-0.888061
2382,2009,4,8,0,63.2,33.3,-0.959684
2383,2009,4,9,0.02,44.5,30.6,-1.025726
2384,2009,4,10,0,50.6,31.9,-0.926772
2385,2009,4,11,0.14,52.4,32.8,-1.318305
2386,2009,4,12,0.17,42.1,31,-0.971745
2387,2009,4,13,0,53.1,31.6,-0.99421
2388,2009,4,14,0.02,60.5,35.4,-1.458301
2389,2009,4,15,0.43,44.9,25.3,-1.061722
2390,2009,4,16,0.08,34.3,22,-1.080986
2391,2009,4,17,0.06,34.7,24.1,-0.940723
2392,2009,4,18,0,46.9,30,-0.903666
2393,2009,4,19,0,54.8,32.9,-0.981209
2394,2009,4,20,0,61.7,35.9,-0.898268
2395,2009,4,21,0,65.1,40.4,-0.84704
2396,2009,4,22,0,70.1,44,-0.944284
2397,2009,4,23,0,70.6,46,-1.133525
2398,2009,4,24,0,68.5,45.5,-1.0653
2399,2009,4,25,0.27,57.1,33.4,-1.238543
2400,2009,4,26,0.34,39.3,28.9,-0.763315
2401,2009,4,27,0,46.3,26,-0.65207
2402,2009,4,28,0,57.3,25.8,-0.489228
2403,2009,4,29,0,58.1,31.9,-0.347915
2404,2009,4,30,0,61.9,32.2,-0.264128
2405,2009,5,1,0,66.2,35.5,-0.430746
2406,2009,5,2,0.15,60.3,38.7,-4.359498
2407,2009,5,3,0.09,57.1,42.1,-2.600653
2408,2009,5,4,0.01,61.7,38.7,-3.847161
2409,2009,5,5,0,60.2,38.7,-3.601765
2410,2009,5,6,0,68.8,43.4,-4.099486
2411,2009,5,7,0,71.2,42.7,-4.445393
2412,2009,5,8,0,68.8,37.9,-4.348494
2413,2009,5,9,0,56.8,33.8,-3.131931
2414,2009,5,10,0,62.7,33.8,-3.269673
2415,2009,5,11,0,64.4,39,-2.762068
2416,2009,5,12,0,74.7,43.7,-2.790906
2417,2009,5,13,0,70,40.6,-2.109096
2418,2009,5,14,0,55,32.6,-2.110454
2419,2009,5,15,0,69.3,37.5,-2.139459
2420,2009,5,16,0,65,40.1,-3.260136
2421,2009,5,17,0,70.5,43.9,-1.746422
2422,2009,5,18,0,77.8,50.3,-4.132309
2423,2009,5,19,0,84.2,54.4,-5.069424
2424,2009,5,20,0,75.4,53.3,-1.128464
2425,2009,5,21,0,73.1,47.9,0.563285
2426,2009,5,22,0,71.9,44.7,2.319029
2427,2009,5,23,0,72.8,50.5,-16.508685
2428,2009,5,24,0.06,67.9,45.6,-15.138698
2429,2009,5,25,0.07,64.9,41.3,-11.022832
2430,2009,5,26,0.04,64,40.5,-10.747465
2431,2009,5,27,0,67.1,42.7,-10.150611
2432,2009,5,28,0,71.3,47.2,-9.439161
2433,2009,5,29,0,75.7,51.4,-7.64745
2434,2009,5,30,0,75.4,51.6,-7.00901
2435,2009,5,31,0.08,70.1,47.5,-19.702114
2436,2009,6,1,0,71.9,48.5,-11.680658
2437,2009,6,2,0.08,69.2,46.4,-14.692052
2438,2009,6,3,0,72.6,45.8,-15.639057
2439,2009,6,4,0,72.2,47.4,-14.072772
2440,2009,6,5,0.06,70.8,46.8,-17.870245
2441,2009,6,6,0,63.1,41.2,-15.619582
2442,2009,6,7,0.01,60.3,37.5,-14.656196
2443,2009,6,8,0,64.4,39.9,-14.109278
2444,2009,6,9,0.02,64.7,45,-13.978476
2445,2009,6,10,0.05,63.9,43.5,-15.218963
2446,2009,6,11,0.17,61.6,42.4,-15.770709
2447,2009,6,12,0.15,58,42.4,-16.036152
2448,2009,6,13,0.11,60.9,43.4,-16.794992
2449,2009,6,14,0.07,57.7,42.6,-13.205816
2450,2009,6,15,0.09,63.7,41.2,-15.059701
2451,2009,6,16,0,66.2,45.3,-11.452669
2452,2009,6,17,0.28,63.7,44.8,-16.057108
2453,2009,6,18,0.12,62,42.3,-14.344709
2454,2009,6,19,0,67.4,43.4,-12.296206
2455,2009,6,20,0,76.4,48.3,-10.043543
2456,2009,6,21,0.28,63.9,41.9,-12.682122
2457,2009,6,22,0,69.2,42.4,-8.054354
2458,2009,6,23,0,68.9,41.7,-6.621183
2459,2009,6,24,0,75.8,47.7,-5.428472
2460,2009,6,25,0,84.1,56.7,-5.009921
2461,2009,6,26,0.06,78.4,52.6,-4.764439
2462,2009,6,27,0.06,73.7,51.7,-3.432735
2463,2009,6,28,0,79.4,52.1,-2.24235
2464,2009,6,29,0,82.7,55.6,-1.2839
2465,2009,6,30,0,84.9,60.4,0.725153
2466,2009,7,1,0.08,82.7,56.4,0.748538
2467,2009,7,2,0.24,80.1,55,-4.971988
2468,2009,7,3,0.51,65.3,50.9,-7.149065
2469,2009,7,4,0.07,76,50.2,-1.498828
2470,2009,7,5,0,76.6,51.9,-1.72083
2471,2009,7,6,0,82.9,52.3,-1.954522
2472,2009,7,7,0,83.6,56.5,-0.82878
2473,2009,7,8,0,81.6,57.9,0.381389
2474,2009,7,9,0,80.7,53.3,1.240419
2475,2009,7,10,0,82.2,51.3,2.030227
2476,2009,7,11,0,84.2,56.7,3.761686
2477,2009,7,12,0,82.8,59,4.45794
2478,2009,7,13,0,86.3,60,4.064669
2479,2009,7,14,0,83.7,53.7,4.708319
2480,2009,7,15,0,79.4,51.9,5.225951
2481,2009,7,16,0,87.2,56.6,4.729658
2482,2009,7,17,0,90.3,61.8,5.200168
2483,2009,7,18,0,91.8,66.1,5.629412
2484,2009,7,19,0.01,90.8,65.2,3.156112
2485,2009,7,20,0,88.2,66.4,5.100982
2486,2009,7,21,0.15,82.2,62.9,2.729782
2487,2009,7,22,0,83.9,62.4,4.513423
2488,2009,7,23,0.06,86.1,64.8,4.689511
2489,2009,7,24,0.08,85.6,61.8,3.983398
2490,2009,7,25,0.03,82.1,59.1,4.084214
2491,2009,7,26,0.03,80.8,59,4.125367
2492,2009,7,27,0.09,84,60.2,2.421314
2493,2009,7,28,0,86.9,61.4,3.725639
2494,2009,7,29,0,85.8,59.1,0.553089
2495,2009,7,30,0,84.4,58.4,3.018382
2496,2009,7,31,0,77.8,57.4,3.179338
2497,2009,8,1,0,83.2,57.7,-5.04236
2498,2009,8,2,0.01,85,60.6,-9.957743
2499,2009,8,3,0,86.5,63.3,0.703353
2500,2009,8,4,0,84.2,63.2,0.866594
2501,2009,8,5,0,84.9,62.7,1.012752
2502,2009,8,6,0,85.4,64.2,1.126994
2503,2009,8,7,0,78,47.8,1.119029
2504,2009,8,8,0,68.5,43.7,1.214345
2505,2009,8,9,0,67,42.8,1.180707
2506,2009,8,10,0,72.8,45.6,1.145701
2507,2009,8,11,0,79.6,52.4,1.107414
2508,2009,8,12,0,84.4,58,1.093102
2509,2009,8,13,0,85.7,58.9,1.089941
2510,2009,8,14,0,84.3,62.3,-10.093423
2511,2009,8,15,0,81.1,53.4,-0.251035
2512,2009,8,16,0,72.8,48.2,-0.148794
2513,2009,8,17,0,74.9,47.5,-0.203722
2514,2009,8,18,0,76.9,48.8,-0.252344
2515,2009,8,19,0,78.7,51.9,-0.300187
2516,2009,8,20,0,84.2,56.4,-0.339995
2517,2009,8,21,0,87.4,60.4,-0.26517
2518,2009,8,22,0,91.4,64.1,-0.093282
2519,2009,8,23,0,88.3,61.5,-6.056407
2520,2009,8,24,0.11,70.6,50.4,-1.174484
2521,2009,8,25,0.07,72.8,49.6,-1.411998
2522,2009,8,26,0,77.4,53.5,-0.702664
2523,2009,8,27,0,82.2,55.2,-0.969328
2524,2009,8,28,0,84.2,59.7,-0.934904
2525,2009,8,29,0,86.5,61.1,-0.803262
2526,2009,8,30,0,86.7,62.1,-0.774676
2527,2009,8,31,0,84,63.7,-0.653853
2528,2009,9,1,0,80.7,58.9,-0.650498
2529,2009,9,2,0,82,61.8,-0.536046
2530,2009,9,3,0,81.5,59.8,-0.432556
2531,2009,9,4,0,80.2,60.6,-0.342964
2532,2009,9,5,0,78.5,59.1,-0.355786
2533,2009,9,6,0,75.3,59.1,-0.271627
2534,2009,9,7,0,77.7,54.5,-0.297679
2535,2009,9,8,0,77.9,51.1,-0.21653
2536,2009,9,9,0,74.3,48.2,-0.143354
2537,2009,9,10,0.01,79.9,52.6,0.018698
2538,2009,9,11,0,81.8,56,0.088899
2539,2009,9,12,0,81.8,58.7,0.055583
2540,2009,9,13,0.01,81.6,59.4,-1.60752
2541,2009,9,14,0.05,76.5,62.5,-1.389988
2542,2009,9,15,0.34,64.1,44.7,0.264274
2543,2009,9,16,0,64.8,44,0.19937
2544,2009,9,17,0,70.3,48.1,-0.029353
2545,2009,9,18,0,75.2,52.6,0.06351
2546,2009,9,19,0,77.1,54.1,0.139486
2547,2009,9,20,0,78.1,55.9,0.100093
2548,2009,9,21,0.03,76.6,44.8,-7.071603
2549,2009,9,22,0,60.8,39.6,-0.350056
2550,2009,9,23,0,67.5,42.3,-0.265451
2551,2009,9,24,0,71.6,46.1,-0.3325
2552,2009,9,25,0,75.3,51.9,-0.296552
2553,2009,9,26,0,79.2,51.9,-0.224596
2554,2009,9,27,0,79.8,56.2,-0.139944
2555,2009,9,28,0,78.9,52.2,-0.158315
2556,2009,9,29,0,80.6,54.3,-0.09953
2557,2009,9,30,0.03,72.6,43.6,-0.651059
2558,2009,10,1,0,47.9,27,0.079663
2559,2009,10,2,0,48.9,24.6,0.11644
2560,2009,10,3,0,57.3,31.1,0.054093
2561,2009,10,4,0,62.4,37.3,0.189328
2562,2009,10,5,0.14,46.9,23.1,0.090678
2563,2009,10,6,0,45.3,23.5,0.158888
2564,2009,10,7,0,45.8,26,0.388878
2565,2009,10,8,0,55.7,28.3,0.417422
2566,2009,10,9,0,55.5,31.6,0.345468
2567,2009,10,10,0,62.9,31.4,0.349404
2568,2009,10,11,0,55.9,33.3,0.29705
2569,2009,10,12,0,62.6,38.9,0.292568
2570,2009,10,13,0,60.9,40.5,-0.541717
2571,2009,10,14,0.03,53.1,40.5,-0.039119
2572,2009,10,15,0.09,57.7,41.2,0.083953
2573,2009,10,16,0,62.8,39.2,0.239757
2574,2009,10,17,0,61.3,39.1,0.27208
2575,2009,10,18,0,69.3,40.5,0.201399
2576,2009,10,19,0,70.2,49.6,0.2344
2577,2009,10,20,0.7,64.8,34.6,-2.525687
2578,2009,10,21,0.12,48.1,30.5,0.104446
2579,2009,10,22,0.01,49.4,29.9,0.267312
2580,2009,10,23,0,53.6,33.6,0.2994
2581,2009,10,24,0,58.3,36.1,0.228678
2582,2009,10,25,0,60.2,30.6,0.251864
2583,2009,10,26,0,45.8,25.4,0.171748
2584,2009,10,27,0,57.4,29,0.119067
2585,2009,10,28,0.06,35.3,20.6,0.118369
2586,2009,10,29,0.02,30,20.1,0.238504
2587,2009,10,30,0.01,36.8,18.6,0.357083
2588,2009,10,31,0,51,29.7,0.274168
2589,2009,11,1,0,58.1,31.7,0.290076
2590,2009,11,2,0,61.8,35.1,0.203584
2591,2009,11,3,0,57.9,37.3,0.218627
2592,2009,11,4,0,63.5,38,0.130816
2593,2009,11,5,0,65.7,37.5,0.132825
2594,2009,11,6,0,64.5,41.7,0.147358
2595,2009,11,7,0,61.3,38.2,0.162663
2596,2009,11,8,0,56.8,29.6,0.074168
2597,2009,11,9,0,45.4,26.8,0.083827
2598,2009,11,10,0,48.8,28.3,0.092479
2599,2009,11,11,0,54.2,36.8,0.100115
2600,2009,11,12,0,60.4,42.2,0.205251
2601,2009,11,13,0.05,50.2,28.1,0.147027
2602,2009,11,14,0,35.8,20.6,0.117647
2603,2009,11,15,0,34.8,12,0.12206
2604,2009,11,16,0,33,11.8,0.125961
2605,2009,11,17,0,45.3,21.7,0.129459
2606,2009,11,18,0,54.7,27.6,0.232622
2607,2009,11,19,0,51.5,25.5,0.235518
2608,2009,11,20,0,43.7,22.6,0.238201
2609,2009,11,21,0,56.9,26.6,0.140707
2610,2009,11,22,0,41,19,0.243067
2611,2009,11,23,0.02,50.1,16.5,0.332843
2612,2009,11,24,0,33.1,15.3,-0.252557
2613,2009,11,25,0,40.1,20.2,-0.450495
2614,2009,11,26,0,44.7,24.1,-0.448498
2615,2009,11,27,0,52.6,26.2,-0.446556
2616,2009,11,28,0,50.1,28.7,-0.44466
2617,2009,11,29,0,36.1,23.3,-0.442803
2618,2009,11,30,0,41,20.8,-0.540977
2619,2009,12,1,0,45.3,22.8,-0.539178
2620,2009,12,2,0,46.5,20.3,-0.937403
2621,2009,12,3,0,34.3,11.4,-1.305647
2622,2009,12,4,0,26,5.3,-1.493909
2623,2009,12,5,0,43.9,12,-1.512186
2624,2009,12,6,0.01,39.4,1,-1.520476
2625,2009,12,7,0.02,20,-1.6,-1.508779
2626,2009,12,8,0.12,23.7,8.3,-1.517104
2627,2009,12,9,0,18.4,-0.1,-1.495437
2628,2009,12,10,0,22.7,0.5,-1.643778
2629,2009,12,11,0,29.3,8.2,-1.632124
2630,2009,12,12,0,33,14.7,-1.630476
2631,2009,12,13,0.34,37.9,25,-1.616421
2632,2009,12,14,0.02,34.9,22.4,-1.627223
2633,2009,12,15,0,38.3,18,-1.685588
2634,2009,12,16,0,42.4,21.4,-1.703957
2635,2009,12,17,0,48.3,27.1,-1.702332
2636,2009,12,18,0,46.1,23.6,-1.740712
2637,2009,12,19,0,40.6,21.8,-1.739096
2638,2009,12,20,0,40.7,20.4,-1.737485
2639,2009,12,21,0,44.7,23.4,-1.725879
2640,2009,12,22,0.03,42.8,24.7,-1.745865
2641,2009,12,23,0.32,31.6,15.4,-1.722733
2642,2009,12,24,0,30,8.4,-1.711137
2643,2009,12,25,0,28.6,8,-1.689546
2644,2009,12,26,0,29.4,6.6,-1.687959
2645,2009,12,27,0,27.1,6.1,-1.686377
2646,2009,12,28,0,29.6,8.9,-1.684799
2647,2009,12,29,0,31.4,10.8,-1.683226
2648,2009,12,30,0.02,29.9,14.4,-1.681657
2649,2009,12,31,0.01,30.8,10.9,-1.680092
2650,2010,1,1,0,34.9,10.8,-1.638531
2651,2010,1,2,0,44.1,24.6,-1.566975
2652,2010,1,3,0,41.2,20.1,-1.575422
2653,2010,1,4,0,40.7,19.7,-1.543874
2654,2010,1,5,0,44.1,21.9,-1.492329
2655,2010,1,6,0,48.8,26.9,-1.490789
2656,2010,1,7,0,49.1,25.6,-1.544804
2657,2010,1,8,0,33,15.8,-1.567804
2658,2010,1,9,0,40.1,15.3,-1.566271
2659,2010,1,10,0,44,22.9,-1.454761
2660,2010,1,11,0,41,22.8,-1.463231
2661,2010,1,12,0,45.8,24.9,-1.421709
2662,2010,1,13,0.03,48.7,28.5,-1.440182
2663,2010,1,14,0.12,41.6,26.5,-1.582922
2664,2010,1,15,0,38.2,18.9,-1.567253
2665,2010,1,16,0,44.1,22.2,-1.485744
2666,2010,1,17,0,47.9,25.3,-1.50423
2667,2010,1,18,0.1,43.1,22.6,-1.497407
2668,2010,1,19,0.19,35.6,25.7,-1.472147
2669,2010,1,20,0.17,37,22.5,-1.480433
2670,2010,1,21,0.17,35.5,19.4,-1.478359
2671,2010,1,22,0.31,32.2,22.7,-1.46676
2672,2010,1,23,0.13,34.8,15.5,-1.455274
2673,2010,1,24,0,32.9,10.5,-1.45379
2674,2010,1,25,0,31.5,12.3,-1.432318
2675,2010,1,26,0.08,39.4,19.7,-1.312561
2676,2010,1,27,0.14,43.9,23,-1.382138
2677,2010,1,28,0.13,31.9,24.5,-1.267957
2678,2010,1,29,0,36.1,16.3,-1.336487
2679,2010,1,30,0,39,16.8,-1.315023
2680,2010,1,31,0.11,37.4,16.2,-1.293565
2681,2010,2,1,0,36.7,15.4,-1.252107
2682,2010,2,2,0,37.6,16.6,-1.040654
2683,2010,2,3,0,41.1,20.5,-1.169204
2684,2010,2,4,0,40.2,19.6,-0.937757
2685,2010,2,5,0,41.5,22.7,-1.176315
2686,2010,2,6,0.03,40.7,28.5,-1.155458
2687,2010,2,7,0.41,38.8,26.3,-1.139543
2688,2010,2,8,0.19,34.8,21.3,-1.142082
2689,2010,2,9,0,32.1,14.1,-1.130648
2690,2010,2,10,0,33.3,13.1,-1.129216
2691,2010,2,11,0,37.5,15.1,-1.137789
2692,2010,2,12,0,39.8,19.4,-1.136364
2693,2010,2,13,0,45.3,26.6,-1.144942
2694,2010,2,14,0,45.3,25.4,-1.143526
2695,2010,2,15,0,44.9,24.7,-1.14211
2696,2010,2,16,0,46.1,28.2,-1.1607
2697,2010,2,17,0,43.2,24.9,-1.159291
2698,2010,2,18,0,42.3,22.7,-1.167886
2699,2010,2,19,0.08,39.5,23,-1.139406
2700,2010,2,20,0.27,36.1,22.9,-1.135879
2701,2010,2,21,0.1,29.9,19.7,-1.143704
2702,2010,2,22,0.22,26.6,14.6,-1.142305
2703,2010,2,23,0,28.3,10.4,-1.110913
2704,2010,2,24,0,41.2,15.2,-1.109528
2705,2010,2,25,0.06,36.7,23.3,-1.109453
2706,2010,2,26,0,40.8,20.7,-1.116761
2707,2010,2,27,0,42.7,21.8,-1.115381
2708,2010,2,28,0.17,38.9,23.4,-1.109576
2709,2010,3,1,0,36.2,22.5,-1.102649
2710,2010,3,2,0,44.5,23.8,-1.131278
2711,2010,3,3,0,47.3,29.2,-1.099906
2712,2010,3,4,0.11,44.8,28,-1.127249
2713,2010,3,5,0.11,37.1,24,-0.998848
2714,2010,3,6,0,42.3,23.9,-1.105884
2715,2010,3,7,0.14,41.8,27,-1.116312
2716,2010,3,8,0.04,40.5,26.5,-1.102649
2717,2010,3,9,0.03,45.8,25.6,-1.116373
2718,2010,3,10,0.06,36.4,20.8,-1.090912
2719,2010,3,11,0.09,27.7,16,-1.089217
2720,2010,3,12,0,38.1,13.9,-0.987859
2721,2010,3,13,0,50,24.1,-0.986505
2722,2010,3,14,0.11,39.5,23,-1.005612
2723,2010,3,15,0,39,22.9,-0.883825
2724,2010,3,16,0,48.8,24.1,-0.882478
2725,2010,3,17,0,56,30.7,-0.782389
2726,2010,3,18,0,56.8,33.2,-0.783745
2727,2010,3,19,0.03,50.1,22.6,-0.803206
2728,2010,3,20,0,43.8,20.5,-0.777221
2729,2010,3,21,0,48.4,23,-0.775883
2730,2010,3,22,0,59.2,30.4,-0.778717
2731,2010,3,23,0,54.5,24.9,-0.8749
2732,2010,3,24,0,42.3,20.5,-0.771925
2733,2010,3,25,0,47.5,22.6,-0.870596
2734,2010,3,26,0,50.2,28,-0.957878
2735,2010,3,27,0.03,42.3,22,-0.779905
2736,2010,3,28,0,42.8,19.3,-0.766816
2737,2010,3,29,0,56.1,26.7,-0.666455
2738,2010,3,30,0,64.3,39.7,-0.476663
2739,2010,3,31,0.2,58.1,30.2,-1.081685
2740,2010,4,1,0.34,33.1,19.5,-0.567602
2741,2010,4,2,0.03,35.6,15.2,-0.165244
2742,2010,4,3,0,40.1,14.3,-0.763079
2743,2010,4,4,0.29,40.1,20,-0.662751
2744,2010,4,5,0.05,39.4,19.7,-0.759197
2745,2010,4,6,0.14,39.2,21.8,0.03658
2746,2010,4,7,0,37.2,21.1,-0.655759
2747,2010,4,8,0,43,20.8,-0.554143
2748,2010,4,9,0,57.7,26.3,-0.553627
2749,2010,4,10,0,45.3,26.5,-0.451082
2750,2010,4,11,0,57.3,29.9,-0.357484
2751,2010,4,12,0,58,41.9,-0.370409
2752,2010,4,13,0.17,45.2,25.5,-0.610167
2753,2010,4,14,0,45.3,24.3,-0.567531
2754,2010,4,15,0,54.5,29.4,-0.465611
2755,2010,4,16,0,60,35.6,-0.48602
2756,2010,4,17,0,62.9,38.6,-0.407376
2757,2010,4,18,0,64.8,39.1,-0.44352
2758,2010,4,19,0,67.2,40.1,-0.593614
2759,2010,4,20,0,67.3,43,-0.614577
2760,2010,4,21,0.19,63.9,36.7,-1.389233
2761,2010,4,22,0.12,43.8,24.3,-0.758051
2762,2010,4,23,0.03,44.3,23.7,-0.738648
2763,2010,4,24,0,52.2,28.9,-0.735882
2764,2010,4,25,0,60.4,31.8,-0.678887
2765,2010,4,26,0,56.7,32.9,-0.487517
2766,2010,4,27,0,61.5,32.7,-0.358677
