4.729658,2009,7,16,0,87.2,56.6
5.200168,2009,7,17,0,90.3,61.8
5.629412,2009,7,18,0,91.8,66.1
3.156112,2009,7,19,0.01,90.8,65.2
5.100982,2009,7,20,0,88.2,66.4
2.729782,2009,7,21,0.15,82.2,62.9
4.513423,2009,7,22,0,83.9,62.4
4.689511,2009,7,23,0.06,86.1,64.8
3.983398,2009,7,24,0.08,85.6,61.8
4.084214,2009,7,25,0.03,82.1,59.1
4.125367,2009,7,26,0.03,80.8,59
2.421314,2009,7,27,0.09,84,60.2
3.725639,2009,7,28,0,86.9,61.4
0.553089,2009,7,29,0,85.8,59.1
3.018382,2009,7,30,0,84.4,58.4
3.179338,2009,7,31,0,77.8,57.4
-5.04236,2009,8,1,0,83.2,57.7
-9.957743,2009,8,2,0.01,85,60.6
0.703353,2009,8,3,0,86.5,63.3
0.866594,2009,8,4,0,84.2,63.2
1.012752,2009,8,5,0,84.9,62.7
1.126994,2009,8,6,0,85.4,64.2
1.119029,2009,8,7,0,78,47.8
1.214345,2009,8,8,0,68.5,43.7
1.180707,2009,8,9,0,67,42.8
1.145701,2009,8,10,0,72.8,45.6
1.107414,2009,8,11,0,79.6,52.4
1.093102,2009,8,12,0,84.4,58
1.089941,2009,8,13,0,85.7,58.9
-10.093423,2009,8,14,0,84.3,62.3
-0.251035,2009,8,15,0,81.1,53.4
-0.148794,2009,8,16,0,72.8,48.2
-0.203722,2009,8,17,0,74.9,47.5
-0.252344,2009,8,18,0,76.9,48.8
-0.300187,2009,8,19,0,78.7,51.9
-0.339995,2009,8,20,0,84.2,56.4
-0.26517,2009,8,21,0,87.4,60.4
-0.093282,2009,8,22,0,91.4,64.1
-6.056407,2009,8,23,0,88.3,61.5
-1.174484,2009,8,24,0.11,70.6,50.4
-1.411998,2009,8,25,0.07,72.8,49.6
-0.702664,2009,8,26,0,77.4,53.5
-0.969328,2009,8,27,0,82.2,55.2
-0.934904,2009,8,28,0,84.2,59.7
-0.803262,2009,8,29,0,86.5,61.1
-0.774676,2009,8,30,0,86.7,62.1
-0.653853,2009,8,31,0,84,63.7
-0.650498,2009,9,1,0,80.7,58.9
-0.536046,2009,9,2,0,82,61.8
-0.432556,2009,9,3,0,81.5,59.8
-0.342964,2009,9,4,0,80.2,60.6
-0.355786,2009,9,5,0,78.5,59.1
-0.271627,2009,9,6,0,75.3,59.1
-0.297679,2009,9,7,0,77.7,54.5
-0.21653,2009,9,8,0,77.9,51.1
-0.143354,2009,9,9,0,74.3,48.2
0.018698,2009,9,10,0.01,79.9,52.6
0.088899,2009,9,11,0,81.8,56
0.055583,2009,9,12,0,81.8,58.7
-1.60752,2009,9,13,0.01,81.6,59.4
-1.389988,2009,9,14,0.05,76.5,62.5
0.264274,2009,9,15,0.34,64.1,44.7
0.19937,2009,9,16,0,64.8,44
-0.029353,2009,9,17,0,70.3,48.1
0.06351,2009,9,18,0,75.2,52.6
0.139486,2009,9,19,0,77.1,54.1
0.100093,2009,9,20,0,78.1,55.9
-7.071603,2009,9,21,0.03,76.6,44.8
-0.350056,2009,9,22,0,60.8,39.6
-0.265451,2009,9,23,0,67.5,42.3
-0.3325,2009,9,24,0,71.6,46.1
-0.296552,2009,9,25,0,75.3,51.9
-0.224596,2009,9,26,0,79.2,51.9
-0.139944,2009,9,27,0,79.8,56.2
-0.158315,2009,9,28,0,78.9,52.2
-0.09953,2009,9,29,0,80.6,54.3
-0.651059,2009,9,30,0.03,72.6,43.6
0.079663,2009,10,1,0,47.9,27
0.11644,2009,10,2,0,48.9,24.6
0.054093,2009,10,3,0,57.3,31.1
0.189328,2009,10,4,0,62.4,37.3
0.090678,2009,10,5,0.14,46.9,23.1
0.158888,2009,10,6,0,45.3,23.5
0.388878,2009,10,7,0,45.8,26
0.417422,2009,10,8,0,55.7,28.3
0.345468,2009,10,9,0,55.5,31.6
0.349404,2009,10,10,0,62.9,31.4
0.29705,2009,10,11,0,55.9,33.3
0.292568,2009,10,12,0,62.6,38.9
-0.541717,2009,10,13,0,60.9,40.5
-0.039119,2009,10,14,0.03,53.1,40.5
0.083953,2009,10,15,0.09,57.7,41.2
0.239757,2009,10,16,0,62.8,39.2
0.27208,2009,10,17,0,61.3,39.1
0.201399,2009,10,18,0,69.3,40.5
0.2344,2009,10,19,0,70.2,49.6
-2.525687,2009,10,20,0.7,64.8,34.6
0.104446,2009,10,21,0.12,48.1,30.5
0.267312,2009,10,22,0.01,49.4,29.9
0.2994,2009,10,23,0,53.6,33.6
0.228678,2009,10,24,0,58.3,36.1
0.251864,2009,10,25,0,60.2,30.6
0.171748,2009,10,26,0,45.8,25.4
0.119067,2009,10,27,0,57.4,29
0.118369,2009,10,28,0.06,35.3,20.6
0.238504,2009,10,29,0.02,30,20.1
0.357083,2009,10,30,0.01,36.8,18.6
0.274168,2009,10,31,0,51,29.7
0.290076,2009,11,1,0,58.1,31.7
0.203584,2009,11,2,0,61.8,35.1
0.218627,2009,11,3,0,57.9,37.3
0.130816,2009,11,4,0,63.5,38
0.132825,2009,11,5,0,65.7,37.5
0.147358,2009,11,6,0,64.5,41.7
0.162663,2009,11,7,0,61.3,38.2
0.074168,2009,11,8,0,56.8,29.6
0.083827,2009,11,9,0,45.4,26.8
0.092479,2009,11,10,0,48.8,28.3
0.100115,2009,11,11,0,54.2,36.8
0.205251,2009,11,12,0,60.4,42.2
0.147027,2009,11,13,0.05,50.2,28.1
0.117647,2009,11,14,0,35.8,20.6
0.12206,2009,11,15,0,34.8,12
0.125961,2009,11,16,0,33,11.8
0.129459,2009,11,17,0,45.3,21.7
0.232622,2009,11,18,0,54.7,27.6
0.235518,2009,11,19,0,51.5,25.5
0.238201,2009,11,20,0,43.7,22.6
0.140707,2009,11,21,0,56.9,26.6
0.243067,2009,11,22,0,41,19
0.332843,2009,11,23,0.02,50.1,16.5
-0.252557,2009,11,24,0,33.1,15.3
-0.450495,2009,11,25,0,40.1,20.2
-0.448498,2009,11,26,0,44.7,24.1
-0.446556,2009,11,27,0,52.6,26.2
-0.44466,2009,11,28,0,50.1,28.7
-0.442803,2009,11,29,0,36.1,23.3
-0.540977,2009,11,30,0,41,20.8
-0.539178,2009,12,1,0,45.3,22.8
-0.937403,2009,12,2,0,46.5,20.3
-1.305647,2009,12,3,0,34.3,11.4
-1.493909,2009,12,4,0,26,5.3
-1.512186,2009,12,5,0,43.9,12
-1.520476,2009,12,6,0.01,39.4,1
-1.508779,2009,12,7,0.02,20,-1.6
-1.517104,2009,12,8,0.12,23.7,8.3
-1.495437,2009,12,9,0,18.4,-0.1
-1.643778,2009,12,10,0,22.7,0.5
-1.632124,2009,12,11,0,29.3,8.2
-1.630476,2009,12,12,0,33,14.7
-1.616421,2009,12,13,0.34,37.9,25
-1.627223,2009,12,14,0.02,34.9,22.4
-1.685588,2009,12,15,0,38.3,18
-1.703957,2009,12,16,0,42.4,21.4
-1.702332,2009,12,17,0,48.3,27.1
-1.740712,2009,12,18,0,46.1,23.6
-1.739096,2009,12,19,0,40.6,21.8
-1.737485,2009,12,20,0,40.7,20.4
-1.725879,2009,12,21,0,44.7,23.4
-1.745865,2009,12,22,0.03,42.8,24.7
-1.722733,2009,12,23,0.32,31.6,15.4
-1.711137,2009,12,24,0,30,8.4
-1.689546,2009,12,25,0,28.6,8
-1.687959,2009,12,26,0,29.4,6.6
-1.686377,2009,12,27,0,27.1,6.1
-1.684799,2009,12,28,0,29.6,8.9
-1.683226,2009,12,29,0,31.4,10.8
-1.681657,2009,12,30,0.02,29.9,14.4
-1.680092,2009,12,31,0.01,30.8,10.9
-1.638531,2010,1,1,0,34.9,10.8
-1.566975,2010,1,2,0,44.1,24.6
-1.575422,2010,1,3,0,41.2,20.1
-1.543874,2010,1,4,0,40.7,19.7
-1.492329,2010,1,5,0,44.1,21.9
-1.490789,2010,1,6,0,48.8,26.9
-1.544804,2010,1,7,0,49.1,25.6
-1.567804,2010,1,8,0,33,15.8
-1.566271,2010,1,9,0,40.1,15.3
-1.454761,2010,1,10,0,44,22.9
-1.463231,2010,1,11,0,41,22.8
-1.421709,2010,1,12,0,45.8,24.9
-1.440182,2010,1,13,0.03,48.7,28.5
-1.582922,2010,1,14,0.12,41.6,26.5
-1.567253,2010,1,15,0,38.2,18.9
-1.485744,2010,1,16,0,44.1,22.2
-1.50423,2010,1,17,0,47.9,25.3
-1.497407,2010,1,18,0.1,43.1,22.6
-1.472147,2010,1,19,0.19,35.6,25.7
-1.480433,2010,1,20,0.17,37,22.5
-1.478359,2010,1,21,0.17,35.5,19.4
-1.46676,2010,1,22,0.31,32.2,22.7
-1.455274,2010,1,23,0.13,34.8,15.5
-1.45379,2010,1,24,0,32.9,10.5
-1.432318,2010,1,25,0,31.5,12.3
-1.312561,2010,1,26,0.08,39.4,19.7
-1.382138,2010,1,27,0.14,43.9,23
-1.267957,2010,1,28,0.13,31.9,24.5
-1.336487,2010,1,29,0,36.1,16.3
-1.315023,2010,1,30,0,39,16.8
-1.293565,2010,1,31,0.11,37.4,16.2
-1.252107,2010,2,1,0,36.7,15.4
-1.040654,2010,2,2,0,37.6,16.6
-1.169204,2010,2,3,0,41.1,20.5
-0.937757,2010,2,4,0,40.2,19.6
-1.176315,2010,2,5,0,41.5,22.7
-1.155458,2010,2,6,0.03,40.7,28.5
-1.139543,2010,2,7,0.41,38.8,26.3
-1.142082,2010,2,8,0.19,34.8,21.3
-1.130648,2010,2,9,0,32.1,14.1
-1.129216,2010,2,10,0,33.3,13.1
-1.137789,2010,2,11,0,37.5,15.1
-1.136364,2010,2,12,0,39.8,19.4
-1.144942,2010,2,13,0,45.3,26.6
-1.143526,2010,2,14,0,45.3,25.4
-1.14211,2010,2,15,0,44.9,24.7
-1.1607,2010,2,16,0,46.1,28.2
-1.159291,2010,2,17,0,43.2,24.9
-1.167886,2010,2,18,0,42.3,22.7
-1.139406,2010,2,19,0.08,39.5,23
-1.135879,2010,2,20,0.27,36.1,22.9
-1.143704,2010,2,21,0.1,29.9,19.7
-1.142305,2010,2,22,0.22,26.6,14.6
-1.110913,2010,2,23,0,28.3,10.4
-1.109528,2010,2,24,0,41.2,15.2
-1.109453,2010,2,25,0.06,36.7,23.3
-1.116761,2010,2,26,0,40.8,20.7
-1.115381,2010,2,27,0,42.7,21.8
-1.109576,2010,2,28,0.17,38.9,23.4
-1.102649,2010,3,1,0,36.2,22.5
-1.131278,2010,3,2,0,44.5,23.8
-1.099906,2010,3,3,0,47.3,29.2
-1.127249,2010,3,4,0.11,44.8,28
-0.998848,2010,3,5,0.11,37.1,24
-1.105884,2010,3,6,0,42.3,23.9
-1.116312,2010,3,7,0.14,41.8,27
-1.102649,2010,3,8,0.04,40.5,26.5
-1.116373,2010,3,9,0.03,45.8,25.6
-1.090912,2010,3,10,0.06,36.4,20.8
-1.089217,2010,3,11,0.09,27.7,16
-0.987859,2010,3,12,0,38.1,13.9
-0.986505,2010,3,13,0,50,24.1
-1.005612,2010,3,14,0.11,39.5,23
-0.883825,2010,3,15,0,39,22.9
-0.882478,2010,3,16,0,48.8,24.1
-0.782389,2010,3,17,0,56,30.7
-0.783745,2010,3,18,0,56.8,33.2
-0.803206,2010,3,19,0.03,50.1,22.6
-0.777221,2010,3,20,0,43.8,20.5
-0.775883,2010,3,21,0,48.4,23
-0.778717,2010,3,22,0,59.2,30.4
-0.8749,2010,3,23,0,54.5,24.9
-0.771925,2010,3,24,0,42.3,20.5
-0.870596,2010,3,25,0,47.5,22.6
-0.957878,2010,3,26,0,50.2,28
-0.779905,2010,3,27,0.03,42.3,22
-0.766816,2010,3,28,0,42.8,19.3
-0.666455,2010,3,29,0,56.1,26.7
-0.476663,2010,3,30,0,64.3,39.7
-1.081685,2010,3,31,0.2,58.1,30.2
-0.567602,2010,4,1,0.34,33.1,19.5
-0.165244,2010,4,2,0.03,35.6,15.2
-0.763079,2010,4,3,0,40.1,14.3
-0.662751,2010,4,4,0.29,40.1,20
-0.759197,2010,4,5,0.05,39.4,19.7
0.03658,2010,4,6,0.14,39.2,21.8
-0.655759,2010,4,7,0,37.2,21.1
-0.554143,2010,4,8,0,43,20.8
-0.553627,2010,4,9,0,57.7,26.3
-0.451082,2010,4,10,0,45.3,26.5
-0.357484,2010,4,11,0,57.3,29.9
-0.370409,2010,4,12,0,58,41.9
-0.610167,2010,4,13,0.17,45.2,25.5
-0.567531,2010,4,14,0,45.3,24.3
-0.465611,2010,4,15,0,54.5,29.4
-0.48602,2010,4,16,0,60,35.6
-0.407376,2010,4,17,0,62.9,38.6
-0.44352,2010,4,18,0,64.8,39.1
-0.593614,2010,4,19,0,67.2,40.1
-0.614577,2010,4,20,0,67.3,43
-1.389233,2010,4,21,0.19,63.9,36.7
-0.758051,2010,4,22,0.12,43.8,24.3
-0.738648,2010,4,23,0.03,44.3,23.7
-0.735882,2010,4,24,0,52.2,28.9
-0.678887,2010,4,25,0,60.4,31.8
-0.487517,2010,4,26,0,56.7,32.9
-0.358677,2010,4,27,0,61.5,32.7
-0.395688,2010,4,28,0.07,63.6,44.9
-0.39236,2010,4,29,0.12,50.2,19.4
-0.291415,2010,4,30,0.04,37.1,22.6
-0.421819,2010,5,1,0.08,45,27.7
-0.605821,2010,5,2,0.02,47.9,27.6
-0.460081,2010,5,3,0.05,46.2,28
-0.906208,2010,5,4,0,63.3,30
-0.580829,2010,5,5,0,54.7,33.2
-0.912146,2010,5,6,0,65.3,25.8
-0.535061,2010,5,7,0,45,22.8
-0.330051,2010,5,8,0,51.1,26
-0.785883,2010,5,9,0,63.6,32.7
-1.089205,2010,5,10,0,58.5,35.1
-6.747852,2010,5,11,0.36,55,31
-5.029495,2010,5,12,0.15,42.7,30.8
-4.872986,2010,5,13,0.14,48.6,29.6
-5.781484,2010,5,14,0.08,49.3,30
-5.393647,2010,5,15,0,53.7,32.2
-7.119117,2010,5,16,0,60.9,35.5
-8.86547,2010,5,17,0,66.2,42.1
-14.002072,2010,5,18,0.09,65.7,40.8
-12.223962,2010,5,19,0.08,54.1,37.3
-17.689702,2010,5,20,0,63.3,37.8
-17.110644,2010,5,21,0,65.9,38.7
-17.899944,2010,5,22,0,66.6,33.8
-16.927982,2010,5,23,0,50.3,30.2
-18.463345,2010,5,24,0.06,44.8,27.8
-16.82325,2010,5,25,0.06,49.3,28.2
-19.06128,2010,5,26,0,61.2,36.3
-18.717373,2010,5,27,0,59.3,45.3
-19.240242,2010,5,28,0,61.1,48.4
-18.097885,2010,5,29,0,55,33.7
-17.667677,2010,5,30,0,57.3,30.7
-18.290182,2010,5,31,0,63.7,36.7
-18.227293,2010,6,1,0,73,45
-18.297832,2010,6,2,0.02,65.5,47.6
-12.456515,2010,6,3,0,72.7,49.8
-9.198188,2010,6,4,0,75.7,51.8
-8.443718,2010,6,5,0,79,51.7
-6.510572,2010,6,6,0,80.7,52.8
0.708653,2010,6,7,0,86.8,57.7
3.279578,2010,6,8,0,85,50.3
-0.370048,2010,6,9,0.02,75.8,48.1
0.675265,2010,6,10,0,81.1,53.3
2.629832,2010,6,11,0,73.2,40.9
-3.855833,2010,6,12,0.07,51,39.3
-4.743162,2010,6,13,0.38,47.5,39.3
-7.119769,2010,6,14,0.01,55.5,39.3
-7.68699,2010,6,15,0,68.6,40.4
-8.315191,2010,6,16,0,75.3,50.4
-6.25096,2010,6,17,0,67.4,35.8
-6.090349,2010,6,18,0,69.5,36.1
-6.98459,2010,6,19,0,75.6,45.6
-6.142779,2010,6,20,0,75.4,47.6
-6.571675,2010,6,21,0,75.2,47.3
-5.769604,2010,6,22,0,73.6,49.1
-6.314048,2010,6,23,0,75.6,49
-5.676899,2010,6,24,0,79.3,54.1
-5.054754,2010,6,25,0,83.8,57.6
-4.695254,2010,6,26,0,82.1,53.1
-4.029373,2010,6,27,0,78.8,53.2
-4.485319,2010,6,28,0,82.1,55.5
-4.172208,2010,6,29,0,85.1,61.2
-4.555868,2010,6,30,0,87.7,64.6
-3.589775,2010,7,1,0,84.4,60.4
-2.921793,2010,7,2,0,82.6,57.4
-2.271533,2010,7,3,0,82.4,55.6
-2.617959,2010,7,4,0,72.1,51
-1.800605,2010,7,5,0,73.5,48.3
-2.418249,2010,7,6,0,81.6,52.6
-1.691204,2010,7,7,0,78.7,51.8
-2.149117,2010,7,8,0,79.2,50.5
-1.665732,2010,7,9,0,80.5,55
-3.838485,2010,7,10,0,81.5,56.9
-2.3487,2010,7,11,0,83,58.3
-2.25151,2010,7,12,0,84.3,61.1
-1.63013,2010,7,13,0,88.4,64.9
-1.696145,2010,7,14,0,86.4,62.8
-1.399482,2010,7,15,0,84.1,57.6
-1.350246,2010,7,16,0,87.7,61.5
-0.948968,2010,7,17,0,87.3,65.2
-0.779469,2010,7,18,0,87.6,65.7
-0.667976,2010,7,19,0,91.4,67.7
-0.629356,2010,7,20,0,91.4,63
-0.648041,2010,7,21,0,90.7,61.4
-0.283984,2010,7,22,0,88.8,61.1
-0.147724,2010,7,23,0,87.5,59.9
-0.045919,2010,7,24,0,89,60.2
0.144079,2010,7,25,0,87.2,62.7
0.310486,2010,7,26,0,89.7,65.7
0.530334,2010,7,27,0.04,82.6,56.5
-4.992015,2010,7,28,0.61,78.3,55
-0.845321,2010,7,29,0.07,77.9,56.4
-2.183867,2010,7,30,0.11,80,58.3
-0.638493,2010,7,31,0.17,81.5,57.2
-0.500754,2010,8,1,0,84.3,61.1
-0.201773,2010,8,2,0,84.3,60.3
-0.034846,2010,8,3,0,85.9,61.5
0.029206,2010,8,4,0,84.8,63.1
0.165407,2010,8,5,0,85.8,63.9
0.184688,2010,8,6,0,84.8,59.2
0.236305,2010,8,7,0,84.3,57.4
0.436066,2010,8,8,0,81.8,58.4
0.599683,2010,8,9,0.06,77.7,55.6
0.5405,2010,8,10,0,78.3,53
0.475794,2010,8,11,0,80,55.8
0.502886,2010,8,12,0,78.4,51.2
0.51725,2010,8,13,0,79.8,52.5
0.419534,2010,8,14,0,83.9,52.9
0.338051,2010,8,15,0,82.6,53.2
0.232047,2010,8,16,0,86.1,59.9
0.13803,2010,8,17,0,86.8,60.2
0.230466,2010,8,18,0,86.7,60.8
-2.987535,2010,8,19,0.4,83.5,52.1
0.326341,2010,8,20,0.14,75.1,51.9
0.569678,2010,8,21,0,83.7,55.5
0.653706,2010,8,22,0,84.5,60
0.731026,2010,8,23,0,81.5,51.8
0.702492,2010,8,24,0,74.2,49.9
0.265178,2010,8,25,0,79.2,45.9
0.024251,2010,8,26,0,86.4,55.4
-0.491355,2010,8,27,0.06,87.2,61.4
0.015572,2010,8,28,0,81.7,64.3
0.166698,2010,8,29,0,74.9,50.4
0.056138,2010,8,30,0.08,67.7,42.8
0.239992,2010,8,31,0,64.8,41.1
0.074666,2010,9,1,0,71.5,44.3
0.117979,2010,9,2,0,75.7,48.5
-0.040324,2010,9,3,0,75.3,51.3
-0.102103,2010,9,4,0,83.9,55
-0.056069,2010,9,5,0,83.5,62.1
-0.014873,2010,9,6,0,80.2,42.4
0.018498,2010,9,7,0,66.4,36.8
-0.047238,2010,9,8,0,78.1,49.6
-2.496251,2010,9,9,0.14,73.7,44.7
0.040088,2010,9,10,0,61.5,37.3
0.062145,2010,9,11,0,61.7,37.1
-0.214788,2010,9,12,0,72.6,42.7
-0.384995,2010,9,13,0,76.1,49.5
-0.453669,2010,9,14,0,77.1,52.9
-0.423598,2010,9,15,0,75.6,51.2
-0.497394,2010,9,16,0,73.8,51.1
-0.474205,2010,9,17,0,79.4,52.5
-0.551168,2010,9,18,0,79.7,54.2
-0.83056,2010,9,19,0,81.5,51.6
-0.812633,2010,9,20,0,80.1,51.4
-0.796684,2010,9,21,0,71.7,47.4
-0.881789,2010,9,22,0,76.4,46.3
-0.868373,2010,9,23,0,69.3,49.5
-0.855779,2010,9,24,0,70.5,42.8
-0.945422,2010,9,25,0,76,50.3
-0.934011,2010,9,26,0,78.1,52.7
-0.923908,2010,9,27,0,82.2,54.4
-1.01506,2010,9,28,0,82,55.9
-1.007625,2010,9,29,0,84.4,56
-1.001132,2010,9,30,0,79.9,54.8
-0.995401,2010,10,1,0,81.3,54.9
-0.990291,2010,10,2,0,81.2,56.2
-1.172602,2010,10,3,0.03,79.1,54.5
-0.901573,2010,10,4,0.08,71,48.9
-0.346169,2010,10,5,0.5,53.6,42.9
-0.546869,2010,10,6,0.65,51.3,42
-0.500096,2010,10,7,0.19,48.7,37.5
-0.351424,2010,10,8,0.05,49.9,35.9
-0.267054,2010,10,9,0,54.3,36.5
-0.365519,2010,10,10,0,58.8,39.4
-0.366615,2010,10,11,0,62.2,41.8
-0.584336,2010,10,12,0.04,64.2,38.8
-0.258516,2010,10,13,0,59.7,34.7
-0.392319,2010,10,14,0.01,61.3,38.3
-0.361075,2010,10,15,0,68,41.7
-0.368959,2010,10,16,0,68.7,46.1
-0.406058,2010,10,17,0,68.5,47.1
-0.281668,2010,10,18,0.09,56.5,42.2
-0.919513,2010,10,19,0.16,51.8,40.7
-0.362516,2010,10,20,0,58.5,39.3
-0.355928,2010,10,21,0,59.3,39.4
-0.350138,2010,10,22,0,58.5,42.9
-0.244886,2010,10,23,0.02,54.4,39
-0.620838,2010,10,24,0.11,51.8,39.9
-1.230959,2010,10,25,0.39,59,36.8
-0.387812,2010,10,26,0.08,46.4,27.2
-0.255953,2010,10,27,0,42.9,22
-0.047935,2010,10,28,0,39.7,19.7
-0.04097,2010,10,29,0,52.8,28.3
-0.040706,2010,10,30,0,60.3,36.7
-0.358662,2010,10,31,0.07,50.7,32.4
-0.125353,2010,11,1,0,54,33
-0.12095,2010,11,2,0.02,53.9,35
-0.216997,2010,11,3,0,59.7,37.5
-0.213455,2010,11,4,0,61.5,38.9
-0.31012,2010,11,5,0,64.3,39.3
-0.309887,2010,11,6,0,66.2,42.6
-0.306624,2010,11,7,0,61.3,40
-1.021126,2010,11,8,0.16,56.4,35.9
-0.424572,2010,11,9,0.42,44.4,22.2
-0.217635,2010,11,10,0.03,34.6,18.6
-0.211215,2010,11,11,0.14,35.9,20.1
-0.205692,2010,11,12,0,34.5,17.3
-0.200858,2010,11,13,0,43.3,18.6
-0.196533,2010,11,14,0.01,37.9,21.7
-0.292625,2010,11,15,0.03,47,29.2
-0.38906,2010,11,16,0,49.5,31
-0.385778,2010,11,17,0,55.5,23.7
-0.482727,2010,11,18,0,48.3,24.1
-0.482182,2010,11,19,0,58.3,37.1
-0.694711,2010,11,20,0.02,50.6,35
-0.489078,2010,11,21,0.73,39.4,26.5
-0.582127,2010,11,22,0.06,29.5,20
-0.878045,2010,11,23,0.13,32.1,20.6
-0.974355,2010,11,24,0.08,36.1,6.6
-1.170986,2010,11,25,0,13.9,-4.1
-1.267892,2010,11,26,0,23,-4.6
-1.365029,2010,11,27,0,34.7,14.1
-1.362338,2010,11,28,0.07,39.5,19.6
-1.359785,2010,11,29,0,28.7,13.6
-1.357347,2010,11,30,0,24.8,4.5
-1.355003,2010,12,1,0.01,38.8,11.6
-1.252738,2010,12,2,0,48,26.1
-1.15054,2010,12,3,0,53.2,29.6
-0.648396,2010,12,4,0,48.4,31.1
-0.661171,2010,12,5,0.01,42.4,27.5
-0.675017,2010,12,6,0.07,45.3,27.3
-0.742301,2010,12,7,0.01,46.6,27.3
-0.540287,2010,12,8,0,42.6,24.9
-0.638298,2010,12,9,0,49.1,30.9
-0.706347,2010,12,10,0.03,48.6,30.5
-0.637496,2010,12,11,0,47.7,28.9
-0.635064,2010,12,12,0,45.5,27.1
-0.632739,2010,12,13,0,54.6,34.1
-0.630534,2010,12,14,0,55.9,37.1
-0.757326,2010,12,15,0.09,55,34.7
-1.037221,2010,12,16,0.01,37.9,18.2
-1.133264,2010,12,17,0,30.9,14.1
-1.380182,2010,12,18,0.06,35,18.6
-1.557806,2010,12,19,0.23,43,31
-1.522453,2010,12,20,1.11,41.6,33
-1.544331,2010,12,21,1.55,34.4,24.7
-1.621185,2010,12,22,0.42,32,25.1
-1.698296,2010,12,23,0.33,34.1,25.3
-1.707641,2010,12,24,0.21,38.6,20.6
-1.693094,2010,12,25,0,33.8,18.8
-1.702848,2010,12,26,0.06,37.6,19.3
-1.701339,2010,12,27,0.04,37.1,18.6
-1.686291,2010,12,28,0,35.7,16.5
-1.706112,2010,12,29,0.05,38.2,19.1
-1.702167,2010,12,30,0.28,36.5,10.4
-1.690193,2010,12,31,0,16.6,-5
-1.68826,2011,1,1,0,7.9,-5
-1.696363,2011,1,2,0,21.5,2.4
-1.694493,2011,1,3,0,28.9,10.1
-1.702643,2011,1,4,0,26.3,11.1
-1.690812,2011,1,5,0,29.5,7.7
-1.689002,2011,1,6,0,34.4,12.7
-1.687208,2011,1,7,0,40.3,17.3
-1.675424,2011,1,8,0,39.4,18.9
-1.689547,2011,1,9,0,39.5,16.6
-1.681901,2011,1,10,0.04,22.4,-0.4
-1.680142,2011,1,11,0,22.3,-0.5
-1.678384,2011,1,12,0,30.6,12.7
-1.666635,2011,1,13,0,40.8,21.4
-1.654889,2011,1,14,0,42.7,23.9
-1.313151,2011,1,15,0,42.5,24
-1.171415,2011,1,16,0,48.1,26.8
-0.869686,2011,1,17,0,50.9,34
-1.067959,2011,1,18,0,49.9,26
-1.066239,2011,1,19,0,44,23.2
-1.625246,2011,1,20,0.02,35.1,11
-1.572812,2011,1,21,0,43,16.2
-1.561107,2011,1,22,0,46.4,24.1
-1.549407,2011,1,23,0,43.3,14.5
-1.527707,2011,1,24,0,41.8,16.3
-1.516013,2011,1,25,0,39.3,22.9
-1.514326,2011,1,26,0,41.2,20.5
-1.472645,2011,1,27,0,41.2,18.5
-1.430963,2011,1,28,0,47.1,24
-1.049288,2011,1,29,0,49.4,26.2
-1.047615,2011,1,30,0,47.3,27.8
-0.862719,2011,1,31,0.31,39.7,19.2
-1.474317,2011,2,1,0.19,26.4,11.5
-1.502655,2011,2,2,0,16.2,-5.5
-1.531,2011,2,3,0,20.7,-3.1
-1.549348,2011,2,4,0,38.3,14.4
-1.557702,2011,2,5,0,43.2,22.2
-1.236059,2011,2,6,0,43.5,25.5
-1.314418,2011,2,7,0,38,23
-1.662785,2011,2,8,0.02,48.9,17.5
-1.651154,2011,2,9,0.06,27.2,11.6
-1.639525,2011,2,10,0,28.8,8.6
-1.637905,2011,2,11,0,34.1,11.3
-0.826283,2011,2,12,0,41.8,18.6
-1.224668,2011,2,13,0,50.2,26
-1.383582,2011,2,14,0,52,28.9
-1.412462,2011,2,15,0,51.1,30.2
-1.4603,2011,2,16,0,49.9,29.2
-1.721223,2011,2,17,0.39,40.2,14.7
-1.70666,2011,2,18,0,33.8,14
-1.358354,2011,2,19,0.04,39.8,28.3
-1.313789,2011,2,20,0.11,35.5,18.4
-1.641932,2011,2,21,0,32.5,13.8
-1.630351,2011,2,22,0,33.9,15.5
-1.628764,2011,2,23,0,37.6,15.8
-1.637184,2011,2,24,0,36.1,16.9
-1.298849,2011,2,25,0.07,37.7,22.1
-1.604214,2011,2,26,0.58,35.9,19.4
-1.572479,2011,2,27,0.43,27.9,9.4
-1.550914,2011,2,28,0,31.2,9.2
-1.519351,2011,3,1,0,39.7,19
-1.287795,2011,3,2,0,43.2,22.9
-1.453956,2011,3,3,0.03,48.3,29.8
-1.436654,2011,3,4,0,45.8,23.1
-1.414771,2011,3,5,0,43.7,22.8
-1.393479,2011,3,6,0,50.2,29.6
-1.436346,2011,3,7,0.19,46.3,30.5
-1.317067,2011,3,8,0.23,36,19.6
-1.092563,2011,3,9,0,39.6,19.6
-1.200076,2011,3,10,0,50.9,27.7
-1.091278,2011,3,11,0,56.9,32.6
-1.085836,2011,3,12,0,50.4,29.5
-1.083747,2011,3,13,0,49.1,27
-0.983305,2011,3,14,0,51.6,29.2
-0.88349,2011,3,15,0,52.9,33.2
-0.390832,2011,3,16,0,57.4,34
