delta_e,Id,year,month,day,precip,tmax,tmin
-10.868898,2074,2008,6,4,0.0,72.0,43.3
-9.856588,2075,2008,6,5,0.5,51.5,34.1
-10.059821,2076,2008,6,6,0.03,61.8,38.1
-14.671714,2077,2008,6,7,0.01,74.2,39.5
-11.671688,2078,2008,6,8,0.03,56.3,35.4
-11.025635,2079,2008,6,9,0.0,63.1,35.6
-10.702177,2080,2008,6,10,0.0,76.2,44.9
-9.815664,2081,2008,6,11,0.0,76.5,37.5
-8.918155,2082,2008,6,12,0.0,60.8,35.1
-8.342871,2083,2008,6,13,0.0,65.6,36.0
-7.985779,2084,2008,6,14,0.0,76.7,45.7
-7.514146,2085,2008,6,15,0.0,82.8,55.0
-6.831838,2086,2008,6,16,0.0,84.0,56.2
-5.915634,2087,2008,6,17,0.0,85.1,57.6
-5.402418,2088,2008,6,18,0.0,85.8,57.3
-3.928713,2089,2008,6,19,0.0,83.0,54.2
-3.366408,2090,2008,6,20,0.0,82.1,52.9
-2.940772,2091,2008,6,21,0.0,84.0,56.5
-2.469472,2092,2008,6,22,0.0,86.5,58.6
-2.939496,2093,2008,6,23,0.0,84.2,58.8
-2.47997,2094,2008,6,24,0.0,84.2,58.0
-2.012617,2095,2008,6,25,0.0,86.6,58.0
-1.522048,2096,2008,6,26,0.0,83.9,56.7
-1.066468,2097,2008,6,27,0.0,84.8,55.6
-0.624994,2098,2008,6,28,0.0,84.0,55.7
-0.189912,2099,2008,6,29,0.0,87.3,59.0
0.049575,2100,2008,6,30,0.0,86.8,63.7
0.395532,2101,2008,7,1,0.0,87.1,64.5
0.711498,2102,2008,7,2,0.0,87.7,62.7
1.008312,2103,2008,7,3,0.0,88.5,60.5
1.055886,2104,2008,7,4,0.0,90.8,66.3
1.372006,2105,2008,7,5,0.0,87.0,66.5
1.606067,2106,2008,7,6,0.0,86.8,61.8
1.742295,2107,2008,7,7,0.0,81.1,57.2
1.809499,2108,2008,7,8,0.0,84.5,57.9
1.897041,2109,2008,7,9,0.0,85.2,59.4
1.964679,2110,2008,7,10,0.0,87.6,61.4
2.025056,2111,2008,7,11,0.0,90.5,63.8
1.889944,2112,2008,7,12,0.0,82.5,59.3
1.903536,2113,2008,7,13,0.0,82.7,58.4
1.922311,2114,2008,7,14,0.0,78.0,63.1
2.015475,2115,2008,7,15,0.0,82.4,63.1
1.953418,2116,2008,7,16,0.04,83.0,58.7
1.60196,2117,2008,7,17,0.03,82.3,58.0
1.576646,2118,2008,7,18,0.0,83.4,60.0
1.532278,2119,2008,7,19,0.0,89.6,61.2
1.811809,2120,2008,7,20,0.0,89.7,61.7
1.102919,2121,2008,7,21,0.07,82.9,55.9
1.712788,2122,2008,7,22,0.0,80.9,56.7
1.757446,2123,2008,7,23,0.0,85.0,57.2
1.80484,2124,2008,7,24,0.0,87.3,58.0
1.645332,2125,2008,7,25,0.0,89.5,60.8
1.578516,2126,2008,7,26,0.0,90.9,64.7
1.827268,2127,2008,7,27,0.01,90.2,61.3
0.492418,2128,2008,7,28,0.17,83.6,56.2
1.784089,2129,2008,7,29,0.0,87.3,58.9
1.798453,2130,2008,7,30,0.0,87.4,58.3
1.59615,2131,2008,7,31,0.0,88.0,60.3
1.589867,2132,2008,8,1,0.0,89.6,62.0
1.574676,2133,2008,8,2,0.0,90.4,60.8
1.656234,2134,2008,8,3,0.0,88.7,61.4
1.628503,2135,2008,8,4,0.0,88.2,61.8
1.59462,2136,2008,8,5,0.0,88.7,62.8
-18.609011,2137,2008,8,6,0.59,80.4,57.7
-41.563956,2138,2008,8,7,0.49,81.1,58.3
-6.522133,2139,2008,8,8,0.06,78.2,60.1
-3.61677,2140,2008,8,9,0.0,80.8,58.4
-2.891385,2141,2008,8,10,0.0,83.3,56.9
-2.420761,2142,2008,8,11,0.0,84.5,55.7
-1.987499,2143,2008,8,12,0.0,80.8,54.2
-1.77476,2144,2008,8,13,0.0,86.2,56.6
-1.535654,2145,2008,8,14,0.0,86.7,60.6
-1.4538,2146,2008,8,15,0.0,88.5,59.7
-1.199253,2147,2008,8,16,0.0,82.4,55.4
-1.114677,2148,2008,8,17,0.0,78.3,54.0
-1.06795,2149,2008,8,18,0.0,81.2,55.5
-0.906199,2150,2008,8,19,0.0,85.8,58.4
-0.9721,2151,2008,8,20,0.0,83.9,56.8
-0.938775,2152,2008,8,21,0.0,82.3,56.1
-0.92691,2153,2008,8,22,0.0,86.2,57.6
-0.81271,2154,2008,8,23,0.0,82.2,54.8
-0.825529,2155,2008,8,24,0.0,87.0,58.0
-0.919883,2156,2008,8,25,0.0,88.4,59.9
-0.825477,2157,2008,8,26,0.0,85.5,61.1
-0.744222,2158,2008,8,27,0.0,79.3,55.3
-0.786966,2159,2008,8,28,0.0,80.8,53.0
-0.718409,2160,2008,8,29,0.0,80.6,54.4
-0.659886,2161,2008,8,30,0.0,82.7,56.7
-1.554467,2162,2008,8,31,0.07,85.9,54.7
-12.280184,2163,2008,9,1,0.57,75.1,44.3
-0.347681,2164,2008,9,2,0.0,62.0,38.3
-0.273301,2165,2008,9,3,0.0,64.1,38.8
-0.4987,2166,2008,9,4,0.0,72.1,46.3
-0.782635,2167,2008,9,5,0.0,78.2,47.6
-0.683345,2168,2008,9,6,0.0,73.2,46.2
-0.629747,2169,2008,9,7,0.0,76.4,49.2
-0.656513,2170,2008,9,8,0.0,79.9,53.4
-0.439667,2171,2008,9,9,0.0,79.7,54.7
-2.388549,2172,2008,9,10,0.11,71.9,49.0
-0.558092,2173,2008,9,11,0.01,66.1,46.8
-0.479335,2174,2008,9,12,0.0,65.0,42.5
-0.514557,2175,2008,9,13,0.0,71.3,43.6
-0.537036,2176,2008,9,14,0.0,74.7,50.9
-0.464388,2177,2008,9,15,0.0,77.1,51.2
-0.488674,2178,2008,9,16,0.0,76.7,52.1
-0.424564,2179,2008,9,17,0.0,79.4,53.1
-0.350335,2180,2008,9,18,0.0,76.0,53.1
-0.667469,2181,2008,9,19,0.0,73.6,51.7
-0.345777,2182,2008,9,20,0.0,75.3,53.5
-0.385696,2183,2008,9,21,0.0,72.4,47.3
-0.336512,2184,2008,9,22,0.0,72.2,44.0
-0.286322,2185,2008,9,23,0.0,64.7,41.4
-0.253729,2186,2008,9,24,0.0,68.7,40.0
-0.308826,2187,2008,9,25,0.0,76.1,47.1
-0.253662,2188,2008,9,26,0.0,77.3,51.8
-0.202791,2189,2008,9,27,0.0,77.7,52.6
-2.131464,2190,2008,9,28,0.06,73.9,51.9
-0.204275,2191,2008,9,29,0.0,74.2,53.1
-0.26101,2192,2008,9,30,0.0,74.3,52.9
-0.222596,2193,2008,10,1,0.0,74.9,51.9
-0.17926,2194,2008,10,2,0.0,75.5,52.6
-0.10895,2195,2008,10,3,0.01,73.0,47.2
-0.598794,2196,2008,10,4,0.05,68.8,46.4
-0.563037,2197,2008,10,5,0.14,52.6,37.7
-0.283347,2198,2008,10,6,0.0,53.5,35.3
-0.36524,2199,2008,10,7,0.0,59.0,37.7
-0.372027,2200,2008,10,8,0.0,70.0,42.6
-0.338775,2201,2008,10,9,0.0,69.0,43.3
-0.314436,2202,2008,10,10,0.0,66.7,28.9
-1.133781,2203,2008,10,11,0.26,39.0,23.2
-0.21332,2204,2008,10,12,0.08,31.2,16.8
-0.199121,2205,2008,10,13,0.0,32.0,19.3
-0.185557,2206,2008,10,14,0.0,39.8,20.2
-0.172765,2207,2008,10,15,0.0,52.2,27.4
-0.186652,2208,2008,10,16,0.0,64.3,34.9
-0.258822,2209,2008,10,17,0.0,64.8,40.8
-0.254591,2210,2008,10,18,0.0,68.2,42.9
-0.338296,2211,2008,10,19,0.0,66.8,43.9
-0.321197,2212,2008,10,20,0.0,64.2,42.8
-0.315361,2213,2008,10,21,0.0,64.3,41.3
-0.403026,2214,2008,10,22,0.0,58.6,28.5
-0.296877,2215,2008,10,23,0.0,48.5,26.8
-0.391041,2216,2008,10,24,0.0,58.3,31.5
-0.384765,2217,2008,10,25,0.0,60.3,36.1
-0.378197,2218,2008,10,26,0.0,67.4,38.6
-0.372374,2219,2008,10,27,0.0,62.0,39.0
-0.472732,2220,2008,10,28,0.0,69.4,40.9
-0.467121,2221,2008,10,29,0.0,70.7,45.5
-0.460952,2222,2008,10,30,0.0,69.4,44.8
-0.45675,2223,2008,10,31,0.0,67.9,44.3
-0.752561,2224,2008,11,1,0.02,61.0,48.1
-0.328769,2225,2008,11,2,0.05,60.3,46.4
-0.152542,2226,2008,11,3,0.27,51.1,34.0
-0.508283,2227,2008,11,4,0.0,50.2,33.0
-0.247074,2228,2008,11,5,0.0,42.2,24.4
-0.144574,2229,2008,11,6,0.0,36.4,19.0
-0.142287,2230,2008,11,7,0.0,42.3,22.1
-0.140166,2231,2008,11,8,0.0,50.6,29.5
-0.187474,2232,2008,11,9,0.02,54.9,33.0
-0.843372,2233,2008,11,10,0.19,41.9,30.5
-0.158128,2234,2008,11,11,0.01,45.6,27.8
-0.145384,2235,2008,11,12,0.01,42.2,27.0
-0.139489,2236,2008,11,13,0.0,50.6,30.8
-0.136636,2237,2008,11,14,0.0,59.8,32.6
-0.234028,2238,2008,11,15,0.0,45.7,26.5
-0.231656,2239,2008,11,16,0.0,53.0,29.5
-0.229741,2240,2008,11,17,0.0,62.4,35.6
-0.227534,2241,2008,11,18,0.0,62.4,37.2
-0.22579,2242,2008,11,19,0.0,64.1,36.4
-0.223795,2243,2008,11,20,0.0,61.5,34.8
-0.221993,2244,2008,11,21,0.0,57.9,33.0
-0.220337,2245,2008,11,22,0.0,44.1,25.7
-0.218739,2246,2008,11,23,0.0,55.5,27.0
-0.317189,2247,2008,11,24,0.0,44.3,25.1
-0.21568,2248,2008,11,25,0.0,47.6,27.1
-0.214205,2249,2008,11,26,0.0,51.4,31.6
-0.254425,2250,2008,11,27,0.06,42.4,33.1
-0.31141,2251,2008,11,28,0.0,43.0,30.3
-0.310007,2252,2008,11,29,0.0,46.0,28.7
-0.308623,2253,2008,11,30,0.0,50.2,31.5
-0.307265,2254,2008,12,1,0.0,55.5,32.2
-0.307691,2255,2008,12,2,0.0,64.1,36.3
-0.304601,2256,2008,12,3,0.0,55.2,25.3
-0.303268,2257,2008,12,4,0.0,43.1,24.0
-0.30194,2258,2008,12,5,0.0,38.3,18.1
-0.200617,2259,2008,12,6,0.0,41.5,19.8
-0.299299,2260,2008,12,7,0.0,50.8,28.1
-0.297985,2261,2008,12,8,0.0,50.1,29.4
-0.299576,2262,2008,12,9,0.0,40.0,17.9
-0.395375,2263,2008,12,10,0.0,35.5,14.0
-0.494074,2264,2008,12,11,0.0,49.9,23.7
-0.592778,2265,2008,12,12,0.0,44.8,25.4
-0.691485,2266,2008,12,13,0.08,48.5,29.0
-0.690197,2267,2008,12,14,0.0,38.5,7.8
-0.788913,2268,2008,12,15,0.0,23.9,7.4
-0.787632,2269,2008,12,16,0.09,25.2,13.6
-0.786355,2270,2008,12,17,0.0,27.1,7.4
-0.785082,2271,2008,12,18,0.09,26.9,8.6
-0.883812,2272,2008,12,19,0.0,33.2,17.8
-0.982546,2273,2008,12,20,0.06,31.7,13.1
-1.011283,2274,2008,12,21,0.0,28.5,11.4
-1.050024,2275,2008,12,22,0.0,41.0,18.7
-1.088836,2276,2008,12,23,0.01,37.0,14.5
-1.107515,2277,2008,12,24,0.0,28.1,7.9
-1.126266,2278,2008,12,25,0.11,32.8,13.4
-1.155019,2279,2008,12,26,0.65,32.8,11.6
-1.193776,2280,2008,12,27,0.0,19.9,-0.5
-1.222536,2281,2008,12,28,0.0,30.1,3.2
-1.231299,2282,2008,12,29,0.0,43.7,24.4
-1.240065,2283,2008,12,30,0.0,53.6,28.6
-1.238834,2284,2008,12,31,0.0,46.8,22.8
-1.207605,2285,2009,1,1,0.0,47.7,25.7
-1.17638,2286,2009,1,2,0.0,50.6,28.2
-1.263483,2287,2009,1,3,0.08,51.5,20.9
-1.204125,2288,2009,1,4,0.0,24.7,4.2
-1.212896,2289,2009,1,5,0.0,23.9,0.4
-1.211671,2290,2009,1,6,0.01,32.2,14.6
-1.210449,2291,2009,1,7,0.0,40.6,23.4
-1.19923,2292,2009,1,8,0.0,53.7,27.5
-1.2436,2293,2009,1,9,0.03,55.0,25.2
-1.176943,2294,2009,1,10,0.0,34.8,15.1
-1.165725,2295,2009,1,11,0.0,42.8,18.0
-1.094511,2296,2009,1,12,0.0,46.8,26.0
-1.1133,2297,2009,1,13,0.0,45.5,24.1
-1.082093,2298,2009,1,14,0.0,49.3,24.8
-1.090888,2299,2009,1,15,0.0,48.6,24.4
-1.059688,2300,2009,1,16,0.0,45.1,23.5
-1.028489,2301,2009,1,17,0.0,47.3,24.8
-1.037293,2302,2009,1,18,0.0,45.2,23.8
-1.056101,2303,2009,1,19,0.0,48.2,24.0
-1.074914,2304,2009,1,20,0.0,48.5,25.4
-1.113731,2305,2009,1,21,0.0,48.5,26.8
-1.122557,2306,2009,1,22,0.0,50.0,31.5
-1.300351,2307,2009,1,23,0.17,52.4,36.0
-1.260951,2308,2009,1,24,0.18,48.4,34.0
-1.324578,2309,2009,1,25,0.81,46.4,30.3
-1.048716,2310,2009,1,26,0.28,33.4,19.3
-1.077488,2311,2009,1,27,0.17,22.7,8.9
-1.096269,2312,2009,1,28,0.0,26.7,7.0
-1.105053,2313,2009,1,29,0.0,37.7,15.7
-1.123847,2314,2009,1,30,0.0,37.8,15.6
-1.132644,2315,2009,1,31,0.0,44.8,22.7
-1.141449,2316,2009,2,1,0.0,47.8,20.4
-1.150254,2317,2009,2,2,0.0,38.2,19.0
-1.149066,2318,2009,2,3,0.0,45.3,22.1
-1.157883,2319,2009,2,4,0.0,48.0,24.5
-1.156704,2320,2009,2,5,0.0,48.6,25.5
-1.155794,2321,2009,2,6,0.0,48.7,29.7
-1.180553,2322,2009,2,7,0.61,41.0,28.5
-1.15386,2323,2009,2,8,0.99,33.5,27.9
-1.142123,2324,2009,2,9,0.24,33.1,25.1
-1.140943,2325,2009,2,10,0.16,30.9,18.5
-1.139781,2326,2009,2,11,0.0,30.1,11.4
-1.128623,2327,2009,2,12,0.09,34.1,15.0
-1.117468,2328,2009,2,13,0.26,25.0,9.4
-1.096317,2329,2009,2,14,0.14,27.8,10.4
-1.115169,2330,2009,2,15,0.0,30.9,10.3
-1.114024,2331,2009,2,16,0.0,34.9,14.0
-1.114623,2332,2009,2,17,0.25,38.4,22.5
-1.111748,2333,2009,2,18,0.0,36.1,15.4
-1.110612,2334,2009,2,19,0.0,35.9,14.8
-1.109478,2335,2009,2,20,0.0,38.6,17.3
-1.108348,2336,2009,2,21,0.0,48.0,20.7
-1.107219,2337,2009,2,22,0.0,46.3,24.2
-1.096136,2338,2009,2,23,0.0,48.7,33.3
-1.085818,2339,2009,2,24,0.0,51.3,32.2
-1.079703,2340,2009,2,25,0.0,53.8,31.8
-1.053018,2341,2009,2,26,0.0,48.4,27.9
-1.031647,2342,2009,2,27,0.0,46.7,22.7
-1.010713,2343,2009,2,28,0.0,35.3,17.1
-0.96942,2344,2009,3,1,0.0,47.1,20.2
-0.906314,2345,2009,3,2,0.0,57.6,34.8
-0.816614,2346,2009,3,3,0.0,54.5,40.3
-0.934144,2347,2009,3,4,0.0,53.5,39.2
-0.914966,2348,2009,3,5,0.27,43.6,20.2
-0.904281,2349,2009,3,6,0.0,37.0,14.8
-0.901302,2350,2009,3,7,0.06,35.2,15.6
-0.898671,2351,2009,3,8,0.0,37.3,13.9
-0.896323,2352,2009,3,9,0.0,45.4,23.5
-0.894445,2353,2009,3,10,0.12,37.3,12.5
-0.892285,2354,2009,3,11,0.0,37.3,9.7
-0.890516,2355,2009,3,12,0.0,43.3,18.2
-0.888874,2356,2009,3,13,0.0,40.6,18.7
-0.887338,2357,2009,3,14,0.0,44.9,18.2
-0.889194,2358,2009,3,15,0.0,53.8,25.3
-0.88978,2359,2009,3,16,0.0,52.5,30.2
-0.793863,2360,2009,3,17,0.0,58.9,35.2
-0.846694,2361,2009,3,18,0.0,59.8,35.1
-0.874534,2362,2009,3,19,0.0,57.7,34.7
-0.954627,2363,2009,3,20,0.0,61.0,36.2
-0.958647,2364,2009,3,21,0.0,62.5,38.5
-0.999047,2365,2009,3,22,0.0,58.4,37.5
-1.003008,2366,2009,3,23,0.34,41.6,25.7
-0.85698,2367,2009,3,24,0.0,39.9,21.1
-0.928531,2368,2009,3,25,0.0,43.3,21.2
-0.982417,2369,2009,3,26,0.16,45.7,28.3
-0.884787,2370,2009,3,27,0.0,34.9,15.8
-0.865924,2371,2009,3,28,0.0,43.0,17.7
-0.953421,2372,2009,3,29,0.0,56.0,28.9
-0.947487,2373,2009,3,30,0.0,48.3,19.7
-0.935715,2374,2009,3,31,0.0,38.3,17.9
-0.955558,2375,2009,4,1,0.0,49.2,22.0
-0.936722,2376,2009,4,2,0.0,40.7,25.4
-1.118881,2377,2009,4,3,0.11,53.4,25.9
-0.969227,2378,2009,4,4,0.42,33.5,19.9
-0.93074,2379,2009,4,5,0.0,37.5,21.1
-0.893631,2380,2009,4,6,0.0,45.0,22.7
-0.888061,2381,2009,4,7,0.0,55.0,27.7
-0.959684,2382,2009,4,8,0.0,63.2,33.3
-1.025726,2383,2009,4,9,0.02,44.5,30.6
-0.926772,2384,2009,4,10,0.0,50.6,31.9
-1.318305,2385,2009,4,11,0.14,52.4,32.8
-0.971745,2386,2009,4,12,0.17,42.1,31.0
-0.99421,2387,2009,4,13,0.0,53.1,31.6
-1.458301,2388,2009,4,14,0.02,60.5,35.4
-1.061722,2389,2009,4,15,0.43,44.9,25.3
-1.080986,2390,2009,4,16,0.08,34.3,22.0
-0.940723,2391,2009,4,17,0.06,34.7,24.1
-0.903666,2392,2009,4,18,0.0,46.9,30.0
-0.981209,2393,2009,4,19,0.0,54.8,32.9
-0.898268,2394,2009,4,20,0.0,61.7,35.9
-0.84704,2395,2009,4,21,0.0,65.1,40.4
-0.944284,2396,2009,4,22,0.0,70.1,44.0
-1.133525,2397,2009,4,23,0.0,70.6,46.0
-1.0653,2398,2009,4,24,0.0,68.5,45.5
-1.238543,2399,2009,4,25,0.27,57.1,33.4
-0.763315,2400,2009,4,26,0.34,39.3,28.9
-0.65207,2401,2009,4,27,0.0,46.3,26.0
-0.489228,2402,2009,4,28,0.0,57.3,25.8
-0.347915,2403,2009,4,29,0.0,58.1,31.9
-0.264128,2404,2009,4,30,0.0,61.9,32.2
-0.430746,2405,2009,5,1,0.0,66.2,35.5
-4.359498,2406,2009,5,2,0.15,60.3,38.7
-2.600653,2407,2009,5,3,0.09,57.1,42.1
-3.847161,2408,2009,5,4,0.01,61.7,38.7
-3.601765,2409,2009,5,5,0.0,60.2,38.7
-4.099486,2410,2009,5,6,0.0,68.8,43.4
-4.445393,2411,2009,5,7,0.0,71.2,42.7
-4.348494,2412,2009,5,8,0.0,68.8,37.9
-3.131931,2413,2009,5,9,0.0,56.8,33.8
-3.269673,2414,2009,5,10,0.0,62.7,33.8
-2.762068,2415,2009,5,11,0.0,64.4,39.0
-2.790906,2416,2009,5,12,0.0,74.7,43.7
-2.109096,2417,2009,5,13,0.0,70.0,40.6
-2.110454,2418,2009,5,14,0.0,55.0,32.6
-2.139459,2419,2009,5,15,0.0,69.3,37.5
-3.260136,2420,2009,5,16,0.0,65.0,40.1
-1.746422,2421,2009,5,17,0.0,70.5,43.9
-4.132309,2422,2009,5,18,0.0,77.8,50.3
-5.069424,2423,2009,5,19,0.0,84.2,54.4
-1.128464,2424,2009,5,20,0.0,75.4,53.3
0.563285,2425,2009,5,21,0.0,73.1,47.9
2.319029,2426,2009,5,22,0.0,71.9,44.7
-16.508685,2427,2009,5,23,0.0,72.8,50.5
-15.138698,2428,2009,5,24,0.06,67.9,45.6
-11.022832,2429,2009,5,25,0.07,64.9,41.3
-10.747465,2430,2009,5,26,0.04,64.0,40.5
-10.150611,2431,2009,5,27,0.0,67.1,42.7
-9.439161,2432,2009,5,28,0.0,71.3,47.2
-7.64745,2433,2009,5,29,0.0,75.7,51.4
-7.00901,2434,2009,5,30,0.0,75.4,51.6
-19.702114,2435,2009,5,31,0.08,70.1,47.5
-11.680658,2436,2009,6,1,0.0,71.9,48.5
-14.692052,2437,2009,6,2,0.08,69.2,46.4
-15.639057,2438,2009,6,3,0.0,72.6,45.8
-14.072772,2439,2009,6,4,0.0,72.2,47.4
-17.870245,2440,2009,6,5,0.06,70.8,46.8
-15.619582,2441,2009,6,6,0.0,63.1,41.2
-14.656196,2442,2009,6,7,0.01,60.3,37.5
-14.109278,2443,2009,6,8,0.0,64.4,39.9
-13.978476,2444,2009,6,9,0.02,64.7,45.0
-15.218963,2445,2009,6,10,0.05,63.9,43.5
-15.770709,2446,2009,6,11,0.17,61.6,42.4
-16.036152,2447,2009,6,12,0.15,58.0,42.4
-16.794992,2448,2009,6,13,0.11,60.9,43.4
-13.205816,2449,2009,6,14,0.07,57.7,42.6
-15.059701,2450,2009,6,15,0.09,63.7,41.2
-11.452669,2451,2009,6,16,0.0,66.2,45.3
-16.057108,2452,2009,6,17,0.28,63.7,44.8
-14.344709,2453,2009,6,18,0.12,62.0,42.3
-12.296206,2454,2009,6,19,0.0,67.4,43.4
-10.043543,2455,2009,6,20,0.0,76.4,48.3
-12.682122,2456,2009,6,21,0.28,63.9,41.9
-8.054354,2457,2009,6,22,0.0,69.2,42.4
-6.621183,2458,2009,6,23,0.0,68.9,41.7
-5.428472,2459,2009,6,24,0.0,75.8,47.7
-5.009921,2460,2009,6,25,0.0,84.1,56.7
-4.764439,2461,2009,6,26,0.06,78.4,52.6
-3.432735,2462,2009,6,27,0.06,73.7,51.7
-2.24235,2463,2009,6,28,0.0,79.4,52.1
-1.2839,2464,2009,6,29,0.0,82.7,55.6
0.725153,2465,2009,6,30,0.0,84.9,60.4
0.748538,2466,2009,7,1,0.08,82.7,56.4
-4.971988,2467,2009,7,2,0.24,80.1,55.0
-7.149065,2468,2009,7,3,0.51,65.3,50.9
-1.498828,2469,2009,7,4,0.07,76.0,50.2
-1.72083,2470,2009,7,5,0.0,76.6,51.9
-1.954522,2471,2009,7,6,0.0,82.9,52.3
-0.82878,2472,2009,7,7,0.0,83.6,56.5
0.381389,2473,2009,7,8,0.0,81.6,57.9
1.240419,2474,2009,7,9,0.0,80.7,53.3
2.030227,2475,2009,7,10,0.0,82.2,51.3
3.761686,2476,2009,7,11,0.0,84.2,56.7
4.45794,2477,2009,7,12,0.0,82.8,59.0
4.064669,2478,2009,7,13,0.0,86.3,60.0
4.708319,2479,2009,7,14,0.0,83.7,53.7
5.225951,2480,2009,7,15,0.0,79.4,51.9
4.729658,2481,2009,7,16,0.0,87.2,56.6
5.200168,2482,2009,7,17,0.0,90.3,61.8
5.629412,2483,2009,7,18,0.0,91.8,66.1
3.156112,2484,2009,7,19,0.01,90.8,65.2
5.100982,2485,2009,7,20,0.0,88.2,66.4
2.729782,2486,2009,7,21,0.15,82.2,62.9
4.513423,2487,2009,7,22,0.0,83.9,62.4
4.689511,2488,2009,7,23,0.06,86.1,64.8
3.983398,2489,2009,7,24,0.08,85.6,61.8
4.084214,2490,2009,7,25,0.03,82.1,59.1
4.125367,2491,2009,7,26,0.03,80.8,59.0
2.421314,2492,2009,7,27,0.09,84.0,60.2
3.725639,2493,2009,7,28,0.0,86.9,61.4
0.553089,2494,2009,7,29,0.0,85.8,59.1
3.018382,2495,2009,7,30,0.0,84.4,58.4
3.179338,2496,2009,7,31,0.0,77.8,57.4
-5.04236,2497,2009,8,1,0.0,83.2,57.7
-9.957743,2498,2009,8,2,0.01,85.0,60.6
0.703353,2499,2009,8,3,0.0,86.5,63.3
0.866594,2500,2009,8,4,0.0,84.2,63.2
1.012752,2501,2009,8,5,0.0,84.9,62.7
1.126994,2502,2009,8,6,0.0,85.4,64.2
1.119029,2503,2009,8,7,0.0,78.0,47.8
1.214345,2504,2009,8,8,0.0,68.5,43.7
1.180707,2505,2009,8,9,0.0,67.0,42.8
1.145701,2506,2009,8,10,0.0,72.8,45.6
1.107414,2507,2009,8,11,0.0,79.6,52.4
1.093102,2508,2009,8,12,0.0,84.4,58.0
1.089941,2509,2009,8,13,0.0,85.7,58.9
-10.093423,2510,2009,8,14,0.0,84.3,62.3
-0.251035,2511,2009,8,15,0.0,81.1,53.4
-0.148794,2512,2009,8,16,0.0,72.8,48.2
-0.203722,2513,2009,8,17,0.0,74.9,47.5
-0.252344,2514,2009,8,18,0.0,76.9,48.8
-0.300187,2515,2009,8,19,0.0,78.7,51.9
-0.339995,2516,2009,8,20,0.0,84.2,56.4
-0.26517,2517,2009,8,21,0.0,87.4,60.4
-0.093282,2518,2009,8,22,0.0,91.4,64.1
-6.056407,2519,2009,8,23,0.0,88.3,61.5
-1.174484,2520,2009,8,24,0.11,70.6,50.4
-1.411998,2521,2009,8,25,0.07,72.8,49.6
-0.702664,2522,2009,8,26,0.0,77.4,53.5
-0.969328,2523,2009,8,27,0.0,82.2,55.2
-0.934904,2524,2009,8,28,0.0,84.2,59.7
-0.803262,2525,2009,8,29,0.0,86.5,61.1
-0.774676,2526,2009,8,30,0.0,86.7,62.1
-0.653853,2527,2009,8,31,0.0,84.0,63.7
-0.650498,2528,2009,9,1,0.0,80.7,58.9
-0.536046,2529,2009,9,2,0.0,82.0,61.8
-0.432556,2530,2009,9,3,0.0,81.5,59.8
-0.342964,2531,2009,9,4,0.0,80.2,60.6
-0.355786,2532,2009,9,5,0.0,78.5,59.1
-0.271627,2533,2009,9,6,0.0,75.3,59.1
-0.297679,2534,2009,9,7,0.0,77.7,54.5
-0.21653,2535,2009,9,8,0.0,77.9,51.1
-0.143354,2536,2009,9,9,0.0,74.3,48.2
0.018698,2537,2009,9,10,0.01,79.9,52.6
0.088899,2538,2009,9,11,0.0,81.8,56.0
0.055583,2539,2009,9,12,0.0,81.8,58.7
-1.60752,2540,2009,9,13,0.01,81.6,59.4
-1.389988,2541,2009,9,14,0.05,76.5,62.5
0.264274,2542,2009,9,15,0.34,64.1,44.7
0.19937,2543,2009,9,16,0.0,64.8,44.0
-0.029353,2544,2009,9,17,0.0,70.3,48.1
0.06351,2545,2009,9,18,0.0,75.2,52.6
0.139486,2546,2009,9,19,0.0,77.1,54.1
0.100093,2547,2009,9,20,0.0,78.1,55.9
-7.071603,2548,2009,9,21,0.03,76.6,44.8
-0.350056,2549,2009,9,22,0.0,60.8,39.6
-0.265451,2550,2009,9,23,0.0,67.5,42.3
-0.3325,2551,2009,9,24,0.0,71.6,46.1
-0.296552,2552,2009,9,25,0.0,75.3,51.9
-0.224596,2553,2009,9,26,0.0,79.2,51.9
-0.139944,2554,2009,9,27,0.0,79.8,56.2
-0.158315,2555,2009,9,28,0.0,78.9,52.2
-0.09953,2556,2009,9,29,0.0,80.6,54.3
-0.651059,2557,2009,9,30,0.03,72.6,43.6
0.079663,2558,2009,10,1,0.0,47.9,27.0
0.11644,2559,2009,10,2,0.0,48.9,24.6
0.054093,2560,2009,10,3,0.0,57.3,31.1
0.189328,2561,2009,10,4,0.0,62.4,37.3
0.090678,2562,2009,10,5,0.14,46.9,23.1
0.158888,2563,2009,10,6,0.0,45.3,23.5
0.388878,2564,2009,10,7,0.0,45.8,26.0
0.417422,2565,2009,10,8,0.0,55.7,28.3
0.345468,2566,2009,10,9,0.0,55.5,31.6
0.349404,2567,2009,10,10,0.0,62.9,31.4
0.29705,2568,2009,10,11,0.0,55.9,33.3
0.292568,2569,2009,10,12,0.0,62.6,38.9
-0.541717,2570,2009,10,13,0.0,60.9,40.5
-0.039119,2571,2009,10,14,0.03,53.1,40.5
0.083953,2572,2009,10,15,0.09,57.7,41.2
0.239757,2573,2009,10,16,0.0,62.8,39.2
0.27208,2574,2009,10,17,0.0,61.3,39.1
0.201399,2575,2009,10,18,0.0,69.3,40.5
